@relation GENERATED
@attribute A1 numeric
@attribute A2 numeric
@attribute A3 numeric
@attribute LABEL {MIN-SAFE,MIN-BORDER,MIN-RARE,MIN-OUTLIER,MIN-DEFAULT,MAJ}

@data
4.432630492374301,9.435633611462858,5.040396027494404,MAJ
-0.567369507625699,2.768966944796194,-2.959603972505601,MAJ
9.432630492374301,-6.119921944092694,9.040396027494404,MAJ
-9.629869507625699,7.213411389240636,1.0403960274944035,MAJ
0.37013049237430096,0.5467447225739708,-8.5596039725056,MAJ
-4.629869507625699,-9.082884907055657,3.4403960274944057,MAJ
5.370130492374301,4.250448426277675,-4.559603972505601,MAJ
-7.129869507625699,-2.41621824038899,7.440396027494405,MAJ
2.870130492374301,-4.638440462611212,-0.5596039725056012,MAJ
-2.129869507625699,8.694892870722118,-6.1596039725056,MAJ
7.870130492374301,2.028226204055452,5.840396027494405,MAJ
-8.379869507625699,-6.860662684833435,-2.1596039725056,MAJ
1.620130492374301,6.472670648499895,9.840396027494405,MAJ
-3.379869507625699,-0.1939960181667677,1.8403960274944042,MAJ
6.620130492374301,-9.32979848730257,-7.7596039725056,MAJ
-5.879869507625699,4.00353484603076,4.240396027494404,MAJ
4.120130492374301,-2.663131820635903,-3.7596039725056,MAJ
-0.879869507625699,-4.8853540428581255,8.240396027494404,MAJ
9.120130492374301,8.447979290475205,0.2403960274944028,MAJ
-9.004869507625699,1.7813126238085397,-9.6796039725056,MAJ
0.995130492374301,-7.107576265080349,2.3203960274944047,MAJ
-4.004869507625699,6.225757068252982,-5.6796039725056,MAJ
5.995130492374301,-0.44090959841368127,6.320396027494404,MAJ
-6.504869507625699,-7.848317005821089,-1.6796039725056,MAJ
3.495130492374301,5.485016327512242,-7.279603972505599,MAJ
-1.504869507625699,-1.181650339154422,4.720396027494404,MAJ
8.495130492374301,-3.403872561376644,-3.2796039725056003,MAJ
-7.754869507625699,9.929460771956686,8.720396027494404,MAJ
2.245130492374301,3.262794105290021,0.7203960274944032,MAJ
-2.754869507625699,-5.626094783598868,-8.879603972505599,MAJ
7.245130492374301,7.707238549734463,3.1203960274944054,MAJ
-5.254869507625699,1.040571883067798,-4.879603972505601,MAJ
4.745130492374301,-8.58905774656183,7.1203960274944045,MAJ
-0.25486950762569904,4.7442755867715025,-0.8796039725056004,MAJ
9.745130492374301,-1.9223910798951627,-6.4796039725056005,MAJ
-9.786119507625699,-4.144613302117385,5.520396027494405,MAJ
0.21388049237430096,9.188720031215944,-2.4796039725056005,MAJ
-4.786119507625699,2.5220533645492793,9.520396027494405,MAJ
5.213880492374301,-6.366835524339608,1.520396027494404,MAJ
-7.286119507625699,6.966497808993721,-8.0796039725056,MAJ
2.713880492374301,0.2998311423270583,3.920396027494404,MAJ
-2.286119507625699,-9.576712067549485,-4.0796039725056,MAJ
7.713880492374301,3.756621265783846,7.920396027494403,MAJ
-8.536119507625699,-2.910045400882817,-0.0796039725055997,MAJ
1.463880492374301,-5.13226762310504,-9.9036039725056,MAJ
-3.536119507625699,8.201065710228292,2.096396027494405,MAJ
6.463880492374301,1.5343990435616273,-5.9036039725056,MAJ
-6.036119507625699,-7.3544898453272625,6.096396027494404,MAJ
3.963880492374301,5.978843488006069,-1.9036039725055998,MAJ
-1.036119507625699,-0.6878231786605948,-7.5036039725056005,MAJ
8.963880492374301,-8.095230586068002,4.496396027494405,MAJ
-9.161119507625699,5.23810274726533,-3.5036039725056,MAJ
0.838880492374301,-1.4285639194013355,8.496396027494404,MAJ
-4.161119507625699,-3.6507861416235574,0.4963960274944035,MAJ
5.838880492374301,9.682547191709771,-9.103603972505601,MAJ
-6.661119507625699,3.0158805250431064,2.8963960274944056,MAJ
3.338880492374301,-5.873008363845781,-5.103603972505599,MAJ
-1.661119507625699,7.460324969487548,6.896396027494404,MAJ
8.338880492374301,0.7936583028208832,-1.1036039725056002,MAJ
-7.911119507625699,-8.835971326808744,-6.703603972505601,MAJ
2.088880492374301,4.49736200652459,5.2963960274944055,MAJ
-2.911119507625699,-2.1693046601420765,-2.7036039725056007,MAJ
7.088880492374301,-4.391526882364298,9.296396027494405,MAJ
-5.411119507625699,8.941806450969032,1.2963960274944042,MAJ
4.588880492374301,2.275139784302367,-8.3036039725056,MAJ
-0.41111950762569904,-6.613749104586521,3.696396027494404,MAJ
9.588880492374301,6.719584228746809,-4.3036039725055995,MAJ
-9.473619507625699,0.05291756208014364,7.696396027494403,MAJ
0.526380492374301,-9.905930174545368,-0.30360397250559945,MAJ
-4.473619507625699,3.4274031587879628,-9.4236039725056,MAJ
5.526380492374301,-3.2392635078787024,2.5763960274944053,MAJ
-6.973619507625699,-5.461485730100924,-5.4236039725056,MAJ
3.026380492374301,7.871847603232407,6.576396027494404,MAJ
-1.973619507625699,1.2051809365657418,-1.4236039725055993,MAJ
8.026380492374301,-7.683707952323147,-7.023603972505601,MAJ
-8.223619507625699,5.649625381010184,4.976396027494405,MAJ
1.776380492374301,-1.0170412856564803,-3.0236039725055996,MAJ
-3.223619507625699,-8.424448693063887,8.976396027494404,MAJ
6.776380492374301,4.908884640269444,0.9763960274944039,MAJ
-5.723619507625699,-1.757782026397221,-8.6236039725056,MAJ
4.276380492374301,-3.9800042486194434,3.376396027494406,MAJ
-0.723619507625699,9.353329084713888,-4.6236039725056,MAJ
9.276380492374301,2.686662418047223,7.376396027494405,MAJ
-8.848619507625699,-6.202226470841666,-0.6236039725055997,MAJ
1.151380492374301,7.131106862491665,-6.2236039725056,MAJ
-3.848619507625699,0.46444019582499996,5.776396027494406,MAJ
6.151380492374301,-9.165189433804628,-2.2236039725056003,MAJ
-6.348619507625699,4.168143899528705,9.776396027494405,MAJ
3.651380492374301,-2.4985227671379615,1.7763960274944046,MAJ
-1.348619507625699,-4.720744989360184,-7.8236039725056,MAJ
8.651380492374301,8.612588343973147,4.1763960274944045,MAJ
-7.598619507625699,1.9459216773064814,-3.823603972505599,MAJ
2.401380492374301,-6.942967211582406,8.176396027494404,MAJ
-2.598619507625699,6.390366121750923,0.1763960274944032,MAJ
7.401380492374301,-0.27630054491573963,-9.7436039725056,MAJ
-5.098619507625699,-9.412103014051542,2.256396027494405,MAJ
4.901380492374301,3.92123031928179,-5.7436039725056,MAJ
-0.09861950762569904,-2.7454363473848753,6.256396027494404,MAJ
9.901380492374301,-4.967658569607098,-1.7436039725055996,MAJ
-9.864244507625699,8.365674763726235,-7.3436039725056,MAJ
0.13575549237430096,1.699008097059569,4.656396027494405,MAJ
-4.864244507625699,-7.189880791829319,-3.3436039725056,MAJ
5.135755492374301,6.143452541504011,8.656396027494404,MAJ
-7.364244507625699,-0.5232141251626532,0.6563960274944036,MAJ
2.635755492374301,-7.93062153257006,-8.943603972505601,MAJ
-2.364244507625699,5.402711800763271,3.0563960274944058,MAJ
7.635755492374301,-1.263954865903394,-4.9436039725056,MAJ
-8.614244507625699,-3.4861770881256158,7.056396027494404,MAJ
1.385755492374301,9.847156245207715,-0.9436039725056,MAJ
-3.614244507625699,3.1804895785410503,-6.5436039725056006,MAJ
6.385755492374301,-5.708399310347838,5.456396027494406,MAJ
-6.114244507625699,7.624934022985492,-2.5436039725056006,MAJ
-5.344957085326314,2.2789555866204525,-8.668183984537599,MIN-OUTLIER
4.655042914673686,-6.609933302268436,3.3318160154624032,MIN-OUTLIER
-0.344957085326314,6.7234000310648945,-4.668183984537599,MIN-OUTLIER
9.655042914673686,0.05673336439822929,7.331816015462403,MIN-OUTLIER
-9.407457085326314,-9.902114372227283,-0.6681839845375992,MIN-OUTLIER
0.592542914673686,3.4312189611060484,-6.2681839845376,MIN-OUTLIER
-4.407457085326314,-3.2354477055606177,5.731816015462403,MIN-OUTLIER
5.592542914673686,-5.45766992778284,-2.2681839845375995,MIN-OUTLIER
-6.907457085326314,7.875663405550492,9.731816015462403,MIN-OUTLIER
-1.907457085326314,-7.679892150005061,-7.8681839845376,MIN-OUTLIER
8.092542914673686,5.653441183328269,4.131816015462402,MIN-OUTLIER
-8.157457085326314,-1.0132254833383958,-3.8681839845375987,MIN-OUTLIER
1.842542914673686,-8.420632890745802,8.131816015462402,MIN-OUTLIER
6.842542914673686,-1.7539662240791365,-9.7881839845376,MIN-OUTLIER
-5.657457085326314,-3.9761884463013586,2.2118160154624023,MIN-OUTLIER
4.342542914673686,9.357144887031975,-5.7881839845376,MIN-OUTLIER
-0.657457085326314,2.690478220365309,6.211816015462402,MIN-OUTLIER
9.342542914673686,-6.19841066852358,-1.788183984537599,MIN-OUTLIER
-8.782457085326314,7.134922664809751,-7.3881839845376005,MIN-OUTLIER
-3.782457085326314,-9.161373631486542,-3.3881839845375996,MIN-RARE
-3.2124479362198652,-8.27292450734742,-3.4691178126425912,MIN-RARE
6.217542914673686,4.17195970184679,8.611816015462402,MIN-RARE
6.717885122951745,5.318760758730867,8.578320286793982,MIN-RARE
-6.282457085326314,-2.494706964819877,0.6118160154624008,MIN-RARE
-5.189822456472541,-3.04445784497803,-0.09833671264920651,MIN-RARE
3.717542914673686,-4.7169291870420995,-8.9881839845376,MIN-RARE
2.9565732215659226,-5.5858962043618625,-8.958040005798093,MIN-RARE
-1.282457085326314,8.616404146291233,3.011816015462403,MIN-RARE
-0.981181818716898,8.268565807384546,2.3001727540920758,MIN-RARE
8.717542914673686,1.949737479624567,-4.988183984537599,MIN-RARE
8.61645473773316,1.359677394086663,-4.612237809763886,MIN-RARE
-7.532457085326314,-6.939151409264321,7.0118160154624025,MIN-RARE
-8.14323378141042,-7.606575198940122,8.090743919456258,MIN-RARE
2.467542914673686,6.394181924069009,-0.9881839845375995,MIN-RARE
1.8310101114648736,6.944001537608069,-2.041034244211544,MIN-RARE
-2.532457085326314,-0.2724847425976551,-6.588183984537601,MIN-RARE
-1.8006350426474746,0.5625744394640586,-6.171345711007221,MIN-RARE
7.467542914673686,-9.408287211733457,5.411816015462403,MIN-RARE
7.924110081457338,-9.589241169213382,4.916632432280742,MIN-RARE
4.967542914673686,-2.741620545066791,9.411816015462403,MIN-RARE
4.844085834011656,-3.9881257524278757,9.617334654982143,MIN-RARE
9.967542914673686,8.36949056604432,-8.1881839845376,MIN-RARE
9.500887275383663,7.66031934808114,-7.602253676131899,MIN-RARE
-9.973863335326314,1.7028238993776545,3.8118160154624015,MIN-RARE
-9.55508470879203,0.48345184050871803,3.855238795116256,MIN-RARE
0.026136664673686028,-7.186064989511234,-4.1881839845375985,MIN-RARE
0.11726838584550132,-7.829646491202501,-4.406386655090884,MIN-RARE
-4.973863335326314,6.1472683438220965,7.811816015462401,MIN-RARE
-5.446552070670573,5.573832571584835,7.348477030403944,MIN-RARE
5.026136664673686,-0.5193983228445687,-0.18818398453759877,MIN-RARE
5.35074899864515,-0.6708772732323333,-1.2514018844204153,MIN-RARE
-7.473863335326314,-7.926805730251974,-9.3081839845376,MIN-RARE
-7.8745417643861835,-7.183892429252765,-8.879158138865192,MIN-RARE
7.526136664673686,-3.4823612858075315,6.691816015462402,MIN-RARE
8.654680964187234,-2.851425144686165,6.760154498791542,MIN-RARE
-8.723863335326314,9.8509720475258,-1.3081839845375987,MIN-RARE
-8.570246307945888,9.62418559393211,0.13070562103418593,MIN-RARE
-3.723863335326314,-5.704583508029753,5.091816015462403,MIN-RARE
-2.792343687374185,-5.620145573246467,5.7650407773626,MIN-RARE
6.276136664673686,7.6287498253035775,-2.9081839845376,MIN-RARE
6.993501469811348,7.718864369645352,-1.9760541365114999,MIN-RARE
-6.223863335326314,0.9620831586369127,9.091816015462403,MIN-RARE
-5.68722474049521,1.3289400928310122,9.28870457616378,MIN-RARE
3.776136664673686,-8.667546470992715,1.0918160154624013,MIN-RARE
4.2506309905142485,-7.8388227294256785,1.016065403734514,MIN-RARE
-1.223863335326314,4.665786862340617,-8.508183984537599,MIN-RARE
-1.1980822623935614,5.238131458007249,-7.839614538060131,MIN-RARE
8.776136664673686,-2.00087980432605,3.4918160154624034,MIN-RARE
9.27263701558822,-1.1986380292392365,4.0067920094414236,MIN-RARE
-9.348863335326314,-4.223102026548272,-4.508183984537599,MIN-RARE
-9.55988787611836,-4.689586353972269,-3.8970565161983273,MIN-RARE
0.651136664673686,9.11023130678506,7.491816015462403,MIN-RARE
0.0033456396433877433,8.946072527577664,6.3329956734751995,MIN-RARE
5.651136664673686,-6.445324248770494,-6.1081839845376,MIN-RARE
5.355937286537219,-5.8853795320532,-5.338657522128174,MIN-RARE
